Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
5.004746, 1.456881, 18.95698, 7.974384, 31.51314, 44.66327, 1.843939, 19.55133, 8.680831, 32.00348, 44.72423, 1.665388, 19.5755, 8.468732, 32.21617, 45.05061, 1.761499, 19.30622, 8.355447, 31.74171, 44.6398, 
5.501226, 3.909788, 25.2065, 13.20464, 38.10628, 51.36966, 4.635319, 25.83188, 14.02775, 38.60369, 51.43091, 4.280231, 25.85363, 13.77789, 38.81877, 51.75858, 4.488479, 25.57155, 13.64296, 38.33848, 51.34605, 
6.010962, 8.109608, 31.85054, 19.25328, 44.95004, 58.27903, 9.135768, 32.494, 20.14477, 45.45153, 58.34046, 8.631122, 32.51434, 19.87273, 45.66801, 58.66886, 8.935855, 32.22481, 19.72513, 45.18434, 58.25536, 
6.510826, 13.38994, 38.49306, 25.56575, 51.70275, 65.06793, 14.58558, 39.14652, 26.49523, 52.2065, 65.092, 13.99645, 39.16606, 26.21086, 52.42374, 65.42116, 14.35521, 38.87241, 26.05621, 51.93821, 65.0442, 
7.006025, 19.26939, 45.14362, 32.0302, 58.41527, 70.57428, 20.56139, 45.8027, 32.98115, 58.9203, 70.00999, 19.9242, 45.82179, 32.68979, 59.13797, 70.69434, 20.31364, 45.52584, 32.53118, 58.65138, 70.15841, 
7.508863, 25.61665, 51.93712, 38.71638, 65.24449, 76.15473, 26.96459, 52.59947, 39.67974, 65.7494, 75.40553, 26.29949, 52.61827, 39.38433, 65.96817, 76.4181, 26.70672, 52.32098, 39.22343, 65.48098, 75.45004, 
8.014915, 32.22359, 58.79735, 45.51582, 71.82922, 82.77993, 33.60339, 59.46153, 46.48622, 71.90115, 81.98167, 32.92238, 59.48018, 46.18849, 72.19062, 83.12974, 33.33975, 59.18213, 46.02629, 71.76556, 81.867, 
8.511085, 38.82204, 65.53641, 52.22114, 76.76488, 90.47805, 40.21955, 66.2016, 53.19543, 77.20064, 89.36796, 39.5297, 66.22017, 52.89643, 77.55524, 90.6224, 39.95268, 65.9217, 52.7335, 76.74348, 89.24503, 
9.013227, 45.56886, 72.3639, 59.02927, 82.32211, 98.83491, 46.97655, 73.02966, 60.00581, 83.31566, 96.60612, 46.2816, 73.04819, 59.70605, 83.62019, 98.24145, 46.7078, 72.74948, 59.54271, 82.42776, 96.82282, 
9.503021, 52.18777, 78.084, 65.68216, 88.92126, 106.1807, 53.60112, 78.14534, 66.65994, 90.34242, 101.6034, 52.90332, 78.28403, 66.35979, 90.61186, 104.189, 53.33131, 78.35704, 66.19621, 89.1075, 102.6125, 
10.0135, 59.10894, 83.26876, 72.62331, 96.90924, 111.0721, 60.5256, 83.49612, 73.60184, 98.23792, 102.4286, 59.82613, 83.67473, 73.30143, 98.72876, 106.8439, 60.25518, 83.93476, 73.13774, 96.88089, 104.7685, 
10.51354, 65.90105, 89.21755, 79.4264, 104.7216, 111.1809, 67.31956, 89.82147, 79.86766, 105.1547, 97.11023, 66.61916, 89.84941, 79.82026, 106.3666, 104.1049, 67.04878, 90.30386, 79.81647, 103.9513, 101.1086, 
11.00238, 72.54796, 96.28992, 84.41607, 110.6405, 105.3294, 73.96751, 97.08031, 84.73191, 109.3507, 85.3754, 73.26658, 96.97095, 84.72824, 111.9295, 95.20288, 73.69651, 97.5941, 84.6349, 108.4882, 91.01119, 
11.50008, 79.31923, 104.2605, 89.69894, 112.886, 92.76585, 80.73938, 104.6099, 90.32408, 109.0945, 67.44556, 80.03816, 104.6305, 90.21772, 113.7936, 79.82411, 80.46826, 105.4167, 90.03048, 108.6442, 74.43068, 
