Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
5.006053, 1.646972, 18.91066, 8.213127, 31.41033, 44.21806, 1.444813, 18.92032, 7.788822, 31.40223, 44.6765, 1.803264, 19.24905, 8.563135, 31.76556, 44.69575, 1.540148, 18.65778, 8.043557, 31.10834, 44.21962, 
5.509255, 4.329569, 25.24757, 13.5596, 38.09329, 51.01351, 3.906817, 25.2597, 13.018, 38.08444, 51.47396, 4.613875, 25.59982, 13.94272, 38.45303, 51.49324, 4.085169, 24.98046, 13.35774, 37.78628, 51.01508, 
6.007482, 8.603314, 31.74261, 19.49565, 44.78266, 57.76585, 7.984755, 31.75613, 18.88333, 44.7734, 58.22745, 8.985464, 32.10266, 19.89593, 45.14492, 58.24674, 8.239991, 31.46749, 19.27551, 44.47284, 57.76743, 
6.507696, 13.97216, 38.38892, 25.822, 51.53972, 64.55877, 13.19721, 38.40324, 25.17012, 51.53021, 65.02103, 14.37244, 38.75344, 26.23213, 51.9034, 65.04033, 13.5398, 38.10923, 25.59138, 51.22829, 64.56036, 
7.00187, 19.8879, 45.02528, 32.27853, 58.23814, 71.27693, 19.03397, 45.04003, 31.60426, 58.22849, 71.73994, 20.30852, 45.39229, 32.69426, 58.60263, 71.75924, 19.41644, 44.74303, 32.042, 57.9258, 71.26781, 
7.504301, 26.25812, 51.81302, 38.96244, 65.06171, 77.72845, 25.35442, 51.82804, 38.27526, 65.05199, 78.57535, 26.68786, 52.18148, 39.3814, 65.42666, 78.59465, 25.76392, 51.52929, 38.72248, 64.74886, 76.94888, 
8.013094, 32.91681, 58.71025, 45.80046, 71.97938, 84.34163, 31.98596, 58.72543, 45.1059, 71.96963, 85.10569, 33.35227, 59.07954, 46.22128, 72.3446, 85.08784, 32.4096, 58.42568, 45.55854, 71.66613, 80.76589, 
8.501985, 39.42735, 65.35036, 52.40842, 78.52374, 90.82738, 38.48135, 65.36564, 51.70985, 78.62084, 91.00901, 39.86578, 65.72012, 52.83023, 78.99597, 89.51723, 38.91302, 65.06534, 52.16544, 76.7319, 83.16059, 
9.007827, 46.22878, 72.22807, 59.26719, 83.69991, 97.61422, 45.27406, 72.2434, 58.56628, 85.503, 97.44736, 46.66908, 72.59809, 59.68961, 85.04974, 92.53503, 45.71029, 71.81467, 59.02359, 80.32481, 84.54856, 
9.512739, 53.05519, 78.74609, 66.12585, 87.08703, 103.6905, 52.09547, 79.11272, 65.42361, 91.38262, 103.7607, 53.49649, 79.45216, 66.5486, 89.35151, 94.50829, 52.53439, 76.6089, 65.8819, 81.90443, 84.60362, 
