Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
6.004194, 8.974807, 31.9816, 19.51217, 44.67409, 58.0266, 8.707312, 39.76503, 21.79823, 59.3123, 78.97796, 8.603064, 40.01386, 22.1605, 59.21716, 79.12789, 8.836682, 31.47897, 19.6122, 44.87297, 58.03906, 
6.504968, 14.40771, 38.63904, 25.84609, 51.43808, 64.82755, 14.86791, 49.74015, 30.59117, 69.23705, 87.14274, 14.69662, 49.99784, 30.9911, 69.27068, 87.39145, 14.24846, 38.12906, 25.94714, 51.63797, 64.84001, 
7.008106, 20.46651, 45.39814, 32.42083, 58.25773, 71.66818, 22.67322, 59.13647, 40.14765, 78.55051, 94.48645, 22.44648, 59.43135, 40.57149, 78.67945, 94.75658, 20.29513, 44.88396, 32.52245, 58.4582, 71.53626, 
7.506984, 26.81357, 52.1394, 39.05864, 65.03297, 78.45522, 31.52589, 68.31031, 50.09661, 87.79609, 101.7034, 31.26555, 68.36893, 50.53696, 88.02792, 101.9151, 26.63535, 51.62288, 39.16059, 65.17652, 78.07822, 
8.005782, 33.35219, 58.90181, 45.76243, 71.81467, 85.24361, 41.05696, 77.07379, 60.13152, 92.76923, 109.1045, 40.77521, 77.1583, 60.74992, 96.75936, 109.1697, 33.17008, 58.38388, 45.86457, 69.88387, 84.69541, 
8.510695, 40.08369, 65.76008, 52.58749, 78.68387, 92.11662, 51.16666, 83.78504, 68.48864, 95.1616, 116.6372, 50.87554, 85.82135, 68.81824, 103.9254, 116.6624, 39.89936, 65.15724, 52.68975, 74.24846, 91.4068, 
9.002229, 46.69677, 71.54298, 59.25251, 85.37337, 98.80824, 61.20265, 88.79241, 76.12456, 96.75206, 123.2088, 60.96405, 94.60038, 76.63545, 110.5742, 123.2047, 46.51121, 71.27056, 59.35482, 79.35928, 97.89182, 
9.511266, 53.58101, 74.04181, 65.75499, 92.3025, 105.7386, 71.75065, 92.51537, 83.71492, 98.78232, 130.0293, 70.59877, 100.4701, 84.82602, 117.6953, 129.9117, 53.39473, 77.67358, 66.26956, 85.82318, 104.1393, 
10.00231, 60.22443, 75.5032, 69.83155, 98.9874, 112.4241, 82.16926, 95.93779, 88.67809, 101.6478, 136.9157, 77.65971, 102.2127, 91.44927, 124.4819, 136.4826, 60.05476, 84.07093, 72.62387, 92.48676, 107.2061, 
10.51044, 65.79237, 76.48874, 72.4491, 105.9055, 119.3425, 92.731, 99.68915, 92.9851, 106.2561, 145.1662, 85.11027, 103.301, 95.98603, 131.4603, 143.33, 66.76955, 90.8201, 75.95872, 99.2914, 110.9139, 
11.01206, 69.47662, 77.35961, 74.04385, 112.7351, 126.1723, 101.6332, 104.3573, 97.35126, 112.0065, 154.2933, 91.89608, 103.9983, 98.87271, 138.3232, 150.1211, 71.80076, 96.72697, 77.93962, 105.6684, 115.7403, 
11.5057, 71.76275, 79.38643, 75.49515, 119.4561, 132.8936, 109.1479, 109.6306, 102.1229, 118.8387, 163.8677, 95.65577, 104.447, 100.746, 145.0631, 156.8207, 74.85387, 102.0494, 79.21014, 110.9303, 121.8557, 
12.00571, 73.769, 83.07074, 77.50943, 126.1368, 139.7017, 116.3225, 115.9351, 106.1588, 125.8856, 173.9782, 98.03385, 104.8906, 101.9277, 151.8819, 163.6161, 76.77385, 107.5944, 80.05232, 116.3359, 128.4343, 
12.51126, 76.01068, 88.1452, 80.70823, 132.8094, 146.5852, 123.7852, 123.2445, 109.2364, 131.4288, 184.5126, 99.70776, 106.4114, 103.0177, 158.7715, 170.4925, 77.95201, 109.8879, 80.60561, 122.5663, 135.1866, 
13.00165, 78.90971, 93.81931, 85.19534, 139.3702, 153.2622, 131.0391, 130.1658, 113.0185, 133.959, 194.9592, 101.1838, 109.3731, 104.4431, 165.4519, 177.1656, 78.68486, 110.1704, 80.95643, 129.1894, 141.7914, 
13.50632, 82.88504, 99.58755, 90.72913, 146.1736, 160.1337, 138.2131, 137.1484, 118.2252, 134.3739, 205.8787, 102.8549, 114.019, 106.8316, 172.3254, 184.0347, 79.15021, 111.2291, 81.19244, 136.0361, 148.6206, 
14.01026, 86.49621, 102.9387, 97.23345, 152.9968, 166.9952, 145.0685, 144.0725, 124.8958, 134.6127, 216.9059, 105.0491, 119.9156, 110.0114, 179.188, 190.8949, 79.42741, 112.4691, 81.34558, 142.8845, 155.4582, 
14.50211, 89.56878, 105.3495, 103.8809, 159.6725, 173.6921, 151.6266, 150.8042, 132.0202, 135.2938, 218.8293, 107.7499, 125.9398, 113.1018, 185.8856, 197.5911, 79.5887, 113.822, 81.44312, 149.5738, 162.142, 
15.01134, 94.03975, 107.1661, 110.7019, 166.5936, 180.6256, 159.1196, 157.7582, 139.1395, 135.5313, 218.8293, 110.1678, 130.5207, 117.3686, 192.8195, 204.5242, 79.69099, 114.8938, 81.50908, 156.5029, 169.0677, 
15.50467, 99.74419, 108.0089, 117.2471, 173.3039, 187.3428, 167.5938, 164.4865, 145.9478, 135.6665, 218.8293, 111.7257, 133.5939, 122.4272, 196.0565, 211.2412, 79.76353, 116.0113, 81.82076, 163.2177, 175.7807, 
16.01482, 106.6103, 108.7206, 123.9608, 180.246, 194.289, 177.1624, 171.4392, 152.9475, 136.8445, 218.8293, 112.7769, 136.0974, 127.9495, 196.0565, 218.1872, 80.01474, 117.9141, 83.33595, 170.1624, 182.7243, 
16.50988, 113.287, 109.8182, 130.5036, 186.9844, 201.0296, 186.9554, 178.1834, 159.7175, 139.4288, 218.8293, 113.4403, 138.6597, 132.2966, 196.0565, 219.58, 80.79467, 121.1633, 86.34152, 176.9023, 189.4636, 
17.01194, 119.9894, 111.684, 138.1943, 193.819, 207.8655, 197.2491, 185.0214, 166.5703, 143.6787, 218.8293, 113.8598, 141.8257, 136.2151, 196.0565, 219.58, 82.04907, 126.1802, 90.93254, 183.7377, 196.2986, 
17.50904, 126.5278, 112.0185, 146.9601, 200.5868, 208.2356, 207.7136, 191.7909, 173.3482, 148.9133, 218.8293, 114.0918, 146.3777, 140.2045, 196.0565, 219.58, 83.36091, 132.7753, 96.43337, 190.506, 201.5093, 
18.00269, 133.0534, 113.1307, 156.35, 207.3077, 208.2356, 218.3054, 198.513, 180.0751, 154.5493, 218.8293, 114.2963, 151.8342, 144.7832, 196.0565, 219.58, 84.31264, 140.4502, 102.4335, 197.2273, 201.5093, 
18.51116, 140.3711, 115.7432, 166.5005, 212.5436, 208.2356, 229.3643, 199.3909, 187.0013, 160.8364, 218.8293, 114.4385, 157.8332, 150.2982, 196.0565, 219.58, 84.95412, 148.1459, 108.9346, 204.1504, 201.5093, 
19.00989, 148.8762, 119.8686, 176.7953, 212.5436, 208.2356, 236.5098, 199.3909, 193.7937, 167.2738, 218.8293, 114.5293, 164.0126, 156.2578, 196.0565, 219.58, 85.36361, 155.0482, 115.4912, 205.7509, 201.5093, 
19.50131, 158.047, 125.1014, 187.1904, 212.5436, 208.2356, 236.5098, 199.3909, 200.4858, 173.7667, 218.8293, 114.5879, 170.3602, 162.3059, 196.0565, 219.58, 85.62763, 161.6854, 122.051, 205.7509, 201.5093, 
20.00451, 167.9642, 131.9072, 198.0247, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 180.5027, 218.8293, 114.9606, 177.0114, 168.6848, 196.0565, 219.58, 85.70023, 168.5365, 128.826, 205.7509, 201.5093, 
20.51007, 178.3057, 139.9087, 209.0484, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 187.3209, 218.8293, 116.5487, 183.7814, 175.3002, 196.0565, 219.58, 86.07633, 176.6876, 135.4688, 205.7509, 201.5093, 
21.00886, 188.7885, 147.4958, 216.2552, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 194.0758, 218.8293, 119.6634, 190.5095, 181.9421, 196.0565, 219.58, 87.496, 185.7273, 142.0554, 205.7509, 201.5093, 
21.50739, 199.474, 154.4004, 216.2552, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 200.843, 218.8293, 124.3014, 197.2615, 188.6452, 196.0565, 219.58, 90.32674, 195.3728, 148.7271, 205.7509, 201.5093, 
22.01074, 210.4136, 161.2428, 216.2552, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 207.6847, 218.8293, 130.4581, 204.0945, 195.4502, 196.0565, 219.58, 94.67289, 205.5365, 155.5142, 205.7509, 201.5093, 
22.51218, 220.6096, 167.9748, 216.2552, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 214.5056, 218.8293, 137.4828, 210.9104, 202.2505, 196.0565, 219.58, 100.668, 215.9737, 162.3042, 205.7509, 201.5093, 
23.0101, 220.6096, 174.7575, 216.2552, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 221.2813, 218.8293, 144.4025, 217.6834, 209.0145, 196.0565, 219.58, 107.2495, 226.5724, 169.0626, 205.7509, 201.5093, 
23.50447, 220.6096, 181.5045, 216.2552, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 228.0104, 218.8293, 151.2108, 224.4109, 215.7371, 196.0565, 219.58, 113.7937, 237.2635, 175.782, 205.7509, 201.5093, 
24.00223, 220.6096, 188.2896, 216.2552, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 234.7865, 218.8293, 158.0324, 231.1861, 222.5095, 196.0565, 219.58, 120.3432, 248.1497, 182.5525, 205.7509, 201.5093, 
24.51003, 220.6096, 195.2086, 216.2552, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 237.3539, 218.8293, 164.9721, 238.0991, 229.4208, 196.0565, 219.58, 127.0758, 252.2991, 189.4627, 205.7509, 201.5093, 
25.00205, 220.6096, 201.9106, 216.2552, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 237.3539, 218.8293, 171.6853, 243.3411, 236.1185, 196.0565, 219.58, 133.5836, 252.2991, 196.1598, 205.7509, 201.5093, 
25.50945, 220.6096, 208.8208, 216.2552, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 237.3539, 218.8293, 178.6022, 243.3411, 243.0263, 196.0565, 219.58, 140.474, 252.2991, 203.0673, 205.7509, 201.5093, 
26.00157, 220.6096, 215.5222, 216.2552, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 237.3539, 218.8293, 185.3072, 243.3411, 247.6316, 196.0565, 219.58, 147.1733, 252.2991, 209.767, 205.7509, 201.5093, 
26.51029, 220.6096, 222.4492, 216.2552, 212.5436, 208.2356, 236.5098, 199.3909, 204.1556, 237.3539, 218.8293, 192.2365, 243.3411, 247.6316, 196.0565, 219.58, 154.0985, 252.2991, 216.6933, 205.7509, 201.5093, 
