Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
5.002224, 1.471205, 18.65018, 7.907584, 30.97386, 44.08197, 1.603094, 20.85822, 8.264051, 38.75227, 58.89854, 1.51725, 21.15759, 8.13189, 38.56092, 58.13718, 1.634301, 19.18975, 8.127462, 31.82712, 44.57964, 
5.507399, 3.957991, 25.00133, 13.21308, 37.67446, 50.90361, 4.260102, 29.61997, 14.32705, 48.77159, 68.46735, 4.130105, 29.95175, 14.12487, 48.54746, 67.86855, 4.336201, 25.56709, 13.48295, 38.5418, 51.40344, 
6.000185, 7.999994, 31.41879, 19.0475, 44.28579, 57.58188, 8.552079, 38.91094, 21.8423, 58.89447, 77.57819, 8.374968, 39.26249, 21.58203, 57.64284, 77.06509, 8.563738, 31.99912, 19.34533, 45.16092, 58.08292, 
6.506485, 13.32465, 38.14216, 25.42946, 51.12217, 64.45725, 14.71818, 48.95749, 30.74172, 69.56702, 86.83655, 14.49279, 49.32307, 30.4445, 66.82452, 86.52762, 13.99889, 38.731, 25.74369, 52.00183, 64.959, 
7.011324, 19.3128, 44.92038, 32.0156, 57.9638, 71.32078, 22.51139, 59.33589, 40.34185, 79.92916, 91.00051, 22.24609, 59.71104, 40.02148, 75.56824, 91.98002, 20.04971, 45.51399, 32.33908, 58.846, 71.82283, 
7.512254, 25.636, 51.68744, 38.67513, 64.76627, 78.13558, 31.3819, 69.69522, 50.34174, 89.08553, 92.45766, 31.09241, 70.28539, 50.00543, 82.48785, 93.57825, 26.40822, 52.28373, 39.0038, 64.72713, 78.63787, 
8.003608, 32.04837, 58.34778, 45.27551, 70.38315, 84.81158, 40.75636, 78.72941, 60.29791, 97.13592, 93.61554, 40.45174, 80.79892, 60.13324, 87.15466, 95.22753, 32.84036, 58.94555, 45.60706, 69.60027, 85.32494, 
8.510355, 38.78518, 65.23004, 52.12262, 76.51579, 91.701, 50.88917, 86.3728, 69.02711, 104.9448, 95.49724, 50.57363, 90.5246, 70.84135, 91.25607, 97.82394, 39.58877, 65.82868, 52.45586, 75.33013, 92.22289, 
9.004017, 45.41694, 71.88941, 58.81518, 82.70142, 96.97781, 61.05904, 92.65981, 77.39838, 112.6518, 98.82647, 60.76727, 98.9772, 81.43373, 95.23193, 101.9265, 46.22694, 70.34682, 59.14935, 81.30819, 98.45942, 
9.506592, 52.20795, 76.8744, 65.64133, 89.36553, 99.02676, 70.21039, 97.32976, 85.25662, 120.9102, 103.7728, 71.40182, 106.8099, 91.62833, 99.9585, 107.3416, 53.02164, 72.89213, 64.95184, 87.84946, 100.8405, 
10.01095, 59.04586, 80.71594, 72.10069, 96.10953, 100.4523, 77.50448, 99.77338, 91.06004, 125.0399, 109.6686, 81.86215, 114.4658, 100.7012, 105.3822, 113.1211, 59.8582, 76.56473, 69.64179, 94.51115, 100.9637, 
10.50037, 65.6935, 85.51892, 76.36291, 102.619, 102.6642, 84.34619, 101.3021, 94.94315, 124.2975, 114.6127, 91.13627, 122.29, 108.6198, 111.4096, 117.1311, 66.30698, 81.43567, 74.35114, 100.9655, 102.0014, 
11.00433, 71.56125, 91.721, 78.63981, 109.2732, 103.885, 89.77705, 102.3348, 97.7501, 124.7239, 118.9818, 100.5829, 129.7985, 116.3699, 118.5609, 120.7781, 72.57394, 87.23623, 79.80579, 107.5903, 104.4856, 
11.50036, 75.05733, 98.43454, 80.08076, 111.8548, 103.9454, 93.59785, 102.9955, 99.64151, 126.4369, 120.6932, 108.4368, 137.8708, 124.1473, 125.5492, 124.5979, 78.73577, 93.16468, 85.61607, 110.9566, 108.5636, 
12.02, 77.26875, 103.2797, 81.02601, 111.8591, 104.4103, 96.25719, 103.4296, 100.7826, 129.7403, 121.5872, 110.8845, 146.6566, 132.2971, 132.4334, 128.2316, 84.93897, 98.67155, 91.85401, 110.9667, 113.8011, 
12.50407, 78.71976, 106.1414, 81.7641, 111.8915, 105.2544, 98.10173, 103.818, 101.5145, 134.6339, 122.4958, 112.1031, 156.1252, 141.0461, 139.3834, 130.7611, 91.48685, 102.9662, 98.56889, 110.9732, 119.686, 
13.01224, 79.87141, 108.0504, 83.53123, 112.5809, 105.4791, 99.32809, 104.7174, 102.1556, 139.94, 123.1997, 113.076, 165.1636, 150.342, 146.3374, 132.4136, 98.21276, 105.8335, 104.4619, 111.2883, 125.8664, 
13.50141, 81.3713, 109.844, 86.75648, 114.2119, 105.7762, 100.2893, 106.2766, 102.9313, 146.687, 123.563, 115.0979, 172.3271, 159.6235, 153.0168, 133.4506, 103.9606, 107.5792, 108.7669, 112.6985, 132.1235, 
14.0107, 83.20029, 112.037, 91.51431, 117.3518, 107.3328, 101.3098, 109.2604, 104.1344, 155.151, 124.0422, 118.7158, 179.4215, 168.6748, 159.9624, 133.6409, 107.7308, 108.6251, 112.8789, 115.6295, 138.8188, 
14.50996, 84.62138, 114.8289, 97.61847, 121.8167, 110.3917, 102.4474, 113.6625, 105.5411, 164.351, 125.0635, 123.5943, 186.3021, 175.9633, 166.7666, 134.1544, 109.716, 108.9017, 117.0198, 119.8745, 145.4848, 
15.0174, 85.5696, 117.9447, 104.1325, 128.012, 115.0581, 103.7772, 119.7536, 106.6995, 174.2773, 127.2417, 130.0503, 193.259, 183.0263, 173.6794, 135.8717, 110.7993, 109.3663, 120.781, 125.4894, 152.3184, 
