Time, Car_Saar_AI (41), Car_Saar_AI (42), Car_Saar_AI (43), Car_Saar_AI (44), Car_Saar_AI (45), Car_Saar_AI (46), Car_Saar_AI (47), Car_Saar_AI (48), Car_Saar_AI (49), Car_Saar_AI (50), Car_Saar_AI (51), Car_Saar_AI (52), Car_Saar_AI (53), Car_Saar_AI (54), Car_Saar_AI (55), Car_Saar_AI (56), Car_Saar_AI (57), Car_Saar_AI (58), Car_Saar_AI (59), Car_Saar_AI (60), 
5.000784, 1.690905, 19.19519, 8.245837, 31.69889, 44.30434, 1.459756, 18.83557, 7.770391, 31.21424, 44.37091, 1.556706, 18.75779, 7.780451, 31.30384, 44.38429, 1.425324, 18.8668, 7.76945, 31.35636, 44.29878, 
5.50607, 4.428124, 25.57179, 13.61252, 38.41352, 51.12839, 3.950871, 25.19496, 13.01827, 37.92151, 51.19524, 4.132914, 25.11834, 13.0321, 38.01254, 51.20864, 3.943135, 25.23025, 13.0622, 38.06562, 51.12283, 
6.00209, 8.715787, 32.04519, 19.52007, 45.07536, 57.85104, 8.017763, 31.65875, 18.85487, 44.57924, 57.91803, 8.276455, 31.58278, 18.87129, 44.67105, 57.93145, 8.037828, 31.6963, 18.92821, 44.72446, 57.84548, 
6.505301, 14.13749, 38.7356, 25.88358, 51.87415, 64.68482, 13.25986, 38.34364, 25.17824, 51.37568, 64.75186, 13.56671, 38.26804, 25.19588, 51.46794, 64.76527, 13.34634, 38.3825, 25.26766, 51.52154, 64.67926, 
7.009756, 20.1928, 45.51296, 32.47556, 58.7128, 71.54248, 19.22276, 45.11787, 31.74733, 58.21297, 71.61034, 19.55719, 45.04248, 31.7657, 58.30552, 71.62375, 19.33697, 45.15747, 31.84598, 58.35921, 71.52048, 
7.500904, 26.43032, 52.15005, 39.0104, 65.38367, 77.84943, 25.4054, 51.75324, 38.26954, 64.88311, 78.29214, 25.75537, 51.67797, 38.28833, 64.97582, 78.30556, 25.53857, 51.79325, 38.37326, 65.02956, 77.54908, 
8.002743, 33.00122, 58.95372, 45.75462, 72.20701, 84.38992, 31.94551, 58.55591, 45.0064, 71.70602, 84.79998, 32.30415, 58.48072, 45.0254, 71.79882, 84.76921, 32.0885, 58.59615, 45.11309, 71.85258, 83.90958, 
8.508116, 39.73332, 65.81814, 52.58523, 78.92799, 90.98591, 38.65974, 65.41976, 51.83282, 78.58137, 91.02693, 39.02345, 65.3446, 51.85196, 78.67421, 89.42996, 38.80866, 65.46012, 51.94122, 78.47486, 90.37761, 
9.002794, 46.38623, 72.54436, 59.29271, 83.8749, 97.59984, 45.30291, 72.14565, 58.53799, 85.31213, 97.39442, 45.66936, 72.0705, 58.55721, 84.25312, 90.72789, 45.45494, 72.18608, 58.64732, 83.12106, 96.98935, 
9.512515, 53.27837, 79.14413, 66.21667, 87.22343, 104.8938, 52.18926, 79.08035, 65.46057, 91.28758, 103.814, 52.55735, 78.46353, 65.47984, 86.65097, 91.05056, 52.34323, 77.97638, 65.57046, 85.18794, 104.2798, 
10.0008, 59.90062, 83.62807, 72.85049, 89.31744, 112.1933, 58.80843, 85.63505, 72.09934, 95.13145, 109.9038, 59.17739, 82.50153, 72.11864, 88.18925, 92.17974, 58.9634, 81.80366, 72.11179, 88.21818, 111.5259, 
10.51139, 66.83731, 86.6547, 79.00739, 90.75024, 119.3709, 65.74329, 91.37208, 79.04584, 97.76607, 116.5401, 66.11277, 85.38363, 77.91843, 89.91241, 93.78982, 65.89884, 85.98608, 78.26816, 92.93806, 118.6826, 
11.00074, 73.42256, 88.44798, 83.21329, 91.42852, 126.1341, 72.39672, 95.00526, 85.60339, 99.41038, 123.0319, 72.70513, 87.76543, 82.11494, 91.70438, 95.22017, 72.5526, 89.58746, 83.59887, 98.38164, 125.4408, 
11.51063, 79.29951, 89.062, 85.69415, 91.46326, 133.1362, 79.33369, 97.29894, 90.756, 100.4422, 129.8735, 78.62426, 90.01295, 85.47204, 93.35799, 96.33356, 79.40038, 92.11593, 87.72457, 104.2537, 132.4399, 
12.00248, 82.38662, 89.29123, 86.60604, 91.77502, 139.8656, 85.67239, 98.51064, 94.06328, 101.1422, 136.5153, 82.887, 91.73432, 88.11559, 94.70175, 98.35323, 84.53542, 93.70572, 90.36823, 109.8053, 139.1676, 
12.51058, 84.02863, 89.63098, 87.20681, 92.19918, 146.8028, 90.50871, 99.36107, 95.96822, 101.6478, 143.4011, 86.13293, 93.35463, 90.15773, 96.55367, 102.1022, 88.03893, 94.77834, 92.06908, 116.0485, 146.1039, 
13.00153, 85.03589, 90.07152, 87.76492, 92.5829, 153.498, 93.29945, 99.8883, 97.15391, 101.9663, 150.0683, 88.48119, 95.12874, 91.92513, 99.51852, 107.0314, 90.04156, 95.45258, 93.14638, 122.3644, 152.7986, 
13.50317, 85.87389, 90.56565, 88.34255, 92.85062, 160.3343, 94.94852, 100.25, 97.91754, 102.1797, 156.8882, 90.54553, 97.67281, 93.81852, 103.9464, 112.8316, 91.31931, 95.89083, 93.85349, 128.9793, 159.6345, 
14.00823, 86.60153, 90.97459, 88.89631, 93.02614, 167.2145, 95.92453, 100.458, 98.38992, 102.3195, 163.7592, 92.60557, 100.6338, 96.13676, 109.4466, 119.1207, 92.07778, 96.18849, 94.27992, 135.7338, 166.5146, 
14.50273, 87.18905, 91.23942, 89.29361, 93.20883, 173.9494, 96.50946, 100.5819, 98.65555, 102.4086, 170.4889, 94.80714, 102.8485, 98.7634, 115.1202, 125.5272, 92.54649, 96.3324, 94.55346, 142.3989, 173.2495, 
15.0025, 87.60359, 91.52275, 89.5844, 94.00845, 180.7553, 96.85707, 100.663, 98.81646, 102.4675, 177.2919, 97.27785, 104.3289, 101.1011, 120.9352, 132.144, 92.81869, 96.36723, 94.6448, 149.1647, 180.0553, 
15.50978, 87.94127, 92.07567, 89.89307, 95.98579, 187.6629, 97.06649, 100.7144, 98.9167, 102.5064, 184.1979, 99.60666, 105.3059, 102.7223, 127.2729, 138.9433, 92.91281, 96.44481, 94.69039, 156.0494, 186.9629, 
16.0059, 88.26849, 93.15923, 90.32956, 99.55165, 193.9074, 97.18339, 100.7361, 98.97301, 102.5179, 190.9523, 101.2136, 105.9263, 103.7174, 133.7131, 145.6389, 92.97562, 96.53589, 94.74907, 162.7921, 193.1157, 
16.50084, 88.65696, 94.49481, 91.0653, 104.5379, 198.2473, 97.25671, 100.7639, 98.99318, 102.58, 197.599, 102.1692, 106.3314, 104.3146, 140.2727, 152.3441, 93.0422, 96.62243, 94.82666, 169.5241, 197.3497, 
17.00379, 89.22092, 95.65373, 92.13497, 110.2153, 201.136, 97.29257, 100.835, 99.01817, 103.4514, 202.8088, 102.7473, 106.5997, 104.7084, 147.0173, 159.1725, 93.12095, 97.09827, 94.96535, 176.368, 200.1667, 
17.51999, 90.02928, 96.4144, 93.34541, 116.739, 202.9943, 97.32416, 101.2793, 99.07457, 105.6532, 206.1931, 103.0811, 106.772, 104.9454, 153.6999, 165.9018, 93.2342, 98.16287, 95.25048, 183.1059, 201.9788, 
18.00951, 91.13008, 96.91748, 94.37048, 123.6044, 204.2419, 97.38055, 102.3621, 99.35023, 109.6199, 208.4674, 103.2971, 106.8875, 105.1018, 160.6197, 172.8489, 93.44724, 100.5569, 95.93029, 190.0242, 203.1954, 
18.50117, 92.27267, 97.05554, 94.97334, 130.251, 205.0248, 97.53431, 103.7846, 99.97462, 114.5563, 209.8952, 103.4255, 106.9599, 105.2019, 167.2959, 179.5398, 93.88747, 104.1827, 97.06361, 195.5934, 203.9589, 
19.01216, 92.99532, 97.42854, 95.24316, 137.1802, 205.5558, 97.92952, 106.5727, 101.1685, 120.2939, 210.8634, 103.5123, 107.0089, 105.2678, 174.2426, 186.4953, 94.69773, 109.5622, 98.38644, 199.5413, 204.4766, 
19.50691, 93.41103, 98.96882, 95.62919, 143.9012, 205.8899, 98.73777, 110.7527, 103.2067, 126.3611, 211.4728, 103.5631, 107.0397, 105.3088, 180.9732, 193.2298, 95.80424, 115.775, 99.36901, 201.9083, 204.8024, 
20.00097, 93.88438, 102.0264, 96.50535, 150.6195, 206.1085, 100.2109, 116.1585, 105.6981, 132.7057, 211.8625, 103.5954, 107.0599, 105.3336, 187.6968, 199.4479, 97.02589, 122.22, 100.3494, 203.2896, 205.0155, 
20.5096, 94.60658, 106.7285, 97.91211, 157.5398, 206.2552, 102.48, 122.9681, 107.7494, 139.408, 211.8625, 103.6157, 107.0645, 105.3508, 194.6165, 203.9619, 98.46786, 128.9812, 102.688, 204.5586, 205.1586, 
21.00032, 95.64282, 112.1851, 99.33262, 164.2184, 206.3475, 104.8933, 129.735, 109.056, 145.9676, 211.8625, 103.6267, 107.0442, 105.3576, 200.2297, 206.6997, 100.2992, 135.5728, 106.5618, 206.3444, 205.2486, 
21.50254, 96.96371, 118.3076, 100.3885, 171.0549, 206.4094, 106.7435, 136.6228, 109.9364, 152.7348, 211.8625, 103.6294, 107.0425, 105.3573, 204.0385, 208.2942, 102.1243, 142.3586, 111.6498, 208.1643, 205.309, 
22.00455, 98.37541, 124.7365, 102.0047, 177.8702, 206.4498, 107.8347, 143.4862, 110.4371, 159.5299, 211.8625, 103.6313, 107.7111, 105.387, 206.0428, 209.2638, 103.3843, 149.1644, 116.6065, 209.4344, 205.3483, 
22.50822, 100.113, 131.3639, 105.1266, 183.6903, 206.4761, 108.618, 150.36, 111.3041, 166.3649, 211.8625, 103.6621, 109.7076, 105.7383, 207.2853, 209.8425, 104.2083, 156.0054, 122.3709, 210.2654, 205.3739, 
23.00776, 102.1336, 138.0364, 109.6343, 187.5172, 206.4931, 109.5232, 157.1707, 113.268, 173.1539, 211.8625, 103.8431, 113.3297, 106.6542, 207.9982, 210.1721, 104.7179, 162.7978, 128.5575, 210.8025, 205.3905, 
23.50496, 103.752, 144.7333, 115.7637, 189.6668, 206.5041, 110.7056, 163.9454, 116.6469, 179.9164, 211.8625, 104.3372, 118.1974, 107.9228, 208.3883, 210.3702, 105.016, 169.5606, 134.9793, 211.0468, 205.4013, 
24.00792, 104.8332, 151.5396, 122.736, 191, 206.5114, 111.1042, 170.7965, 121.3499, 186.7604, 211.8625, 105.2403, 123.7305, 109.1512, 208.6259, 210.4971, 106.0354, 175.8104, 141.6275, 211.0468, 205.4084, 
24.51116, 105.5377, 158.368, 129.6896, 191.741, 206.5161, 112.0829, 177.6502, 127.4901, 193.6102, 211.8625, 106.4365, 129.8354, 109.9932, 208.7742, 210.572, 108.4174, 180.008, 148.3665, 211.0468, 205.413, 
25.01143, 105.8486, 165.1661, 136.5584, 192.1681, 206.5191, 113.2532, 184.4627, 134.0167, 200.4203, 211.8625, 107.5285, 136.2262, 110.1306, 208.8575, 210.6173, 112.5003, 182.3874, 155.1145, 211.0468, 205.416, 
25.50773, 105.9876, 171.9162, 143.3483, 192.4409, 206.5211, 114.2144, 191.2208, 140.6138, 206.1801, 211.8625, 107.9519, 142.7466, 110.0951, 208.9081, 210.6429, 117.9046, 183.8836, 161.8363, 211.0468, 205.4179, 
26.00167, 106.2537, 178.6373, 150.092, 192.5951, 206.5224, 114.8511, 197.9465, 147.2483, 209.8297, 211.8625, 108.057, 149.3376, 110.6647, 208.9367, 210.6579, 124.5629, 184.7382, 168.5414, 211.0468, 205.4192, 
26.50618, 106.4634, 185.5042, 156.972, 192.6858, 206.5233, 115.2761, 204.8095, 154.0649, 211.9873, 211.8625, 108.4554, 156.129, 112.5416, 208.9519, 210.6669, 131.9427, 185.246, 175.399, 211.0468, 205.42, 
27.00588, 106.5998, 192.3066, 163.7817, 192.7421, 206.5238, 115.54, 210.5438, 160.8392, 213.273, 211.8625, 109.5623, 162.8892, 116.0275, 208.9608, 210.6724, 138.9436, 185.5609, 182.1962, 211.0468, 205.4205, 
27.50944, 106.6893, 199.1621, 170.6415, 192.7737, 206.5243, 115.619, 214.4001, 167.6787, 214.0508, 211.8625, 111.2128, 169.7206, 120.9492, 208.9657, 210.6755, 145.8977, 185.7392, 189.0487, 211.0468, 205.421, 
28.00321, 106.7467, 205.1512, 177.3665, 192.7921, 206.5243, 115.6824, 216.8722, 174.3924, 214.4817, 211.8625, 113.5317, 176.4299, 126.3347, 208.9686, 210.6773, 152.6752, 185.8466, 195.7698, 211.0468, 205.4211, 
28.50036, 106.7845, 209.2613, 184.1367, 192.8035, 206.5243, 115.8096, 218.5036, 181.156, 214.7466, 211.8625, 117.4391, 182.9314, 132.3037, 208.9703, 210.6784, 159.4755, 185.9057, 202.383, 211.0468, 205.4211, 
29.00537, 106.8425, 211.9919, 190.8274, 192.8099, 206.5243, 115.8716, 219.5847, 188.0292, 214.9083, 211.8625, 122.5648, 187.7959, 138.7176, 208.9713, 210.6791, 166.3697, 185.9427, 207.1114, 211.0468, 205.4211, 
29.50652, 107.7312, 213.755, 195.8846, 192.8136, 206.5243, 115.8893, 220.2824, 194.851, 215.0014, 211.8625, 128.9773, 190.6103, 145.2817, 208.9719, 210.6796, 173.2033, 185.9639, 210.1345, 211.0468, 205.4211, 
30.0013, 109.9529, 214.8927, 198.8764, 192.8158, 206.5243, 115.9143, 220.7326, 201.4214, 215.0543, 211.8625, 135.8424, 192.279, 151.8729, 208.9723, 210.6797, 179.9457, 185.977, 211.913, 211.0468, 205.4211, 
30.50982, 113.9215, 215.6553, 200.8228, 192.8172, 206.5243, 115.9416, 220.8245, 206.3575, 215.0882, 211.8625, 142.8513, 193.3148, 158.7124, 208.9723, 210.6797, 186.873, 185.9851, 213.1559, 211.0468, 205.4211, 
31.00673, 118.6773, 216.1399, 201.9126, 192.8179, 206.5243, 116.0183, 220.8245, 209.8016, 215.1084, 211.8625, 149.6641, 193.9234, 165.4314, 208.9723, 210.6797, 193.3488, 185.9895, 214.8981, 211.0468, 205.4211, 
31.5015, 123.5523, 216.4561, 202.5763, 192.8185, 206.5243, 116.6246, 220.8245, 212.8244, 215.1209, 211.8625, 156.4275, 194.3009, 172.1417, 208.9723, 210.6797, 197.989, 185.9922, 216.7712, 211.0468, 205.4211, 
32.00205, 129.2805, 216.6653, 202.986, 192.8186, 206.5243, 118.2178, 220.8245, 215.3592, 215.1278, 211.8625, 163.2582, 194.5197, 178.9418, 208.9723, 210.6797, 200.933, 185.9937, 218.1635, 211.0468, 205.4211, 
32.50846, 135.5525, 216.803, 203.2267, 192.8186, 206.5243, 121.3847, 220.8245, 217.0304, 215.1319, 211.8625, 170.1621, 194.6539, 184.4711, 208.9723, 210.6797, 202.7162, 185.9946, 219.0848, 211.0468, 205.4211, 
33.00581, 141.9775, 216.8911, 203.3602, 192.8186, 206.5243, 126.0566, 220.8245, 218.0729, 215.1342, 211.8625, 176.9388, 194.73, 187.9527, 208.9723, 210.6797, 203.7472, 185.9952, 219.6746, 211.0468, 205.4211, 
33.50623, 148.593, 216.949, 203.4447, 192.8186, 206.5243, 130.7364, 220.8245, 218.7757, 215.1357, 211.8625, 183.7552, 194.7754, 190.0661, 208.9723, 210.6797, 204.308, 185.9955, 220.027, 211.0468, 205.4211, 
34.00065, 155.2138, 216.9863, 203.4961, 192.8186, 206.5243, 136.4106, 220.8245, 219.337, 215.1364, 211.8625, 190.4888, 194.8025, 191.3484, 208.9723, 210.6797, 204.6414, 185.9955, 220.027, 211.0468, 205.4211, 
34.51247, 162.1177, 217.0115, 203.5268, 192.8186, 206.5243, 142.7826, 220.8245, 220.574, 215.137, 211.8625, 197.4586, 194.8194, 192.0849, 208.9723, 210.6797, 204.8473, 185.9955, 220.027, 211.0468, 205.4211, 
35.00123, 168.7375, 217.0273, 203.5438, 192.8186, 206.5243, 149.1147, 220.8245, 222.1063, 215.1373, 211.8625, 204.1139, 194.8283, 192.5095, 208.9723, 210.6797, 204.9664, 185.9955, 220.027, 211.0468, 205.4211, 
35.50076, 175.5185, 217.035, 203.5544, 192.8186, 206.5243, 155.7278, 220.8245, 223.4922, 215.1373, 211.8625, 210.7394, 194.8338, 192.767, 208.9723, 210.6797, 205.0357, 185.9955, 220.027, 211.0468, 205.4211, 
36.00161, 182.3263, 217.035, 203.5607, 192.8186, 206.5243, 162.4401, 220.8245, 224.4236, 215.1373, 211.8625, 216.7313, 194.8372, 192.9244, 208.9723, 210.6797, 205.0749, 185.9955, 220.027, 211.0468, 205.4211, 
36.50438, 189.1653, 217.035, 203.5645, 192.8186, 206.5243, 169.2252, 220.8245, 225.0323, 215.1373, 211.8625, 221.3892, 194.8391, 193.019, 208.9723, 210.6797, 205.0987, 185.9955, 220.027, 211.0468, 205.4211, 
37.00327, 195.9543, 217.035, 203.5668, 192.8186, 206.5243, 175.9839, 220.8245, 225.4105, 215.1373, 211.8625, 224.4482, 194.8403, 193.0753, 208.9723, 210.6797, 205.1137, 185.9955, 220.027, 211.0468, 205.4211, 
37.50494, 202.7829, 217.035, 203.5682, 192.8186, 206.5243, 182.7952, 220.8245, 225.4105, 215.1373, 211.8625, 226.4563, 194.8409, 193.1107, 208.9723, 210.6797, 205.1224, 185.9955, 220.027, 211.0468, 205.4211, 
38.00599, 208.9405, 217.035, 203.569, 192.8186, 206.5243, 189.6062, 220.8245, 225.4105, 215.1373, 211.8625, 227.763, 194.8413, 193.1326, 208.9723, 210.6797, 205.1275, 185.9955, 220.027, 211.0468, 205.4211, 
38.50401, 213.1315, 217.035, 203.5697, 192.8186, 206.5243, 196.381, 220.8245, 225.4105, 215.1373, 211.8625, 228.6098, 194.8413, 193.1452, 208.9723, 210.6797, 205.1306, 185.9955, 220.027, 211.0468, 205.4211, 
39.00447, 215.705, 217.035, 203.5698, 192.8186, 206.5243, 203.1917, 220.8245, 225.4105, 215.1373, 211.8625, 229.1654, 194.8413, 193.1529, 208.9723, 210.6797, 205.1324, 185.9955, 220.027, 211.0468, 205.4211, 
39.5026, 217.2618, 217.035, 203.5698, 192.8186, 206.5243, 209.7632, 220.8245, 225.4105, 215.1373, 211.8625, 229.526, 194.8413, 193.1575, 208.9723, 210.6797, 205.1335, 185.9955, 220.027, 211.0468, 205.4211, 
40.00446, 218.26, 217.035, 203.5698, 192.8186, 206.5243, 214.6387, 220.8245, 225.4105, 215.1373, 211.8625, 229.763, 194.8413, 193.1602, 208.9723, 210.6797, 205.1342, 185.9955, 220.027, 211.0468, 205.4211, 
40.50789, 218.8751, 217.035, 203.5698, 192.8186, 206.5243, 217.5691, 220.8245, 225.4105, 215.1373, 211.8625, 229.9177, 194.8413, 193.1618, 208.9723, 210.6797, 205.1348, 185.9955, 220.027, 211.0468, 205.4211, 
41.00909, 219.256, 217.035, 203.5698, 192.8186, 206.5243, 219.4345, 220.8245, 225.4105, 215.1373, 211.8625, 230.0179, 194.8413, 193.1627, 208.9723, 210.6797, 205.1348, 185.9955, 220.027, 211.0468, 205.4211, 
41.50549, 219.4944, 217.035, 203.5698, 192.8186, 206.5243, 220.518, 220.8245, 225.4105, 215.1373, 211.8625, 230.0826, 194.8413, 193.1633, 208.9724, 210.6797, 205.1348, 185.9955, 220.027, 211.0468, 205.4211, 
42.00172, 219.6383, 217.035, 203.5698, 192.8187, 206.5243, 221.1909, 220.8245, 225.4105, 215.1373, 211.8625, 230.125, 194.8413, 193.1638, 208.9724, 210.6797, 205.1348, 185.9955, 220.027, 211.0468, 205.4211, 
42.50734, 219.7234, 217.035, 203.5698, 192.8187, 206.5243, 221.6091, 220.8245, 225.4105, 215.1373, 211.8625, 230.1531, 194.8413, 193.1638, 208.9725, 210.6797, 205.1348, 185.9955, 220.027, 211.0468, 205.4211, 
43.00396, 219.7777, 217.035, 203.5698, 192.8187, 206.5243, 221.8452, 220.8245, 225.4105, 215.1373, 211.8625, 230.1711, 194.8413, 193.1638, 208.9726, 210.6797, 205.1348, 185.9955, 220.027, 211.0468, 205.4211, 
43.50393, 219.8118, 217.035, 203.5698, 192.8187, 206.5243, 221.9911, 220.8245, 225.4105, 215.1373, 211.8625, 230.183, 194.8413, 193.1638, 208.9727, 210.6797, 205.1348, 185.9955, 220.027, 211.0468, 205.4211, 
44.00177, 219.943, 217.035, 203.5698, 192.8188, 206.5243, 222.0849, 220.8245, 225.4105, 215.1373, 211.8625, 230.1836, 194.8414, 193.1638, 208.9728, 210.6797, 205.1348, 185.9955, 220.027, 211.0468, 205.4211, 
44.50814, 220.7839, 217.035, 203.5698, 192.8188, 206.5243, 222.2476, 220.8245, 225.4105, 215.1373, 211.8625, 230.1836, 194.8414, 193.164, 208.973, 210.6797, 205.1348, 185.9955, 220.027, 211.0468, 205.4211, 
45.01094, 222.0691, 217.035, 203.5698, 192.8188, 206.5243, 222.7175, 220.8245, 225.4105, 215.1373, 211.8625, 230.1836, 194.8414, 193.1641, 208.9731, 210.6797, 205.1348, 185.9955, 220.027, 211.0468, 205.4211, 
45.51026, 223.3767, 217.035, 203.5698, 192.8188, 206.5243, 223.5838, 220.8245, 225.4105, 215.1373, 211.8625, 230.1836, 194.8414, 193.1641, 208.9733, 210.6797, 205.1348, 185.9955, 220.027, 211.0468, 205.4211, 
